image_name,xmin,xmax,ymin,ymax,class_id
car_35.jpg,1,96,1,96,3
dog_310.jpg,1,96,1,96,6
cat_273.jpg,1,96,1,96,4
horse_103.jpg,1,96,1,96,7
ship_26.jpg,1,96,1,96,9
monkey_365.jpg,1,96,1,96,8
truck_13.jpg,1,96,1,96,10
horse_321.jpg,1,96,1,96,7
cat_177.jpg,1,96,1,96,4
airplane_34.jpg,1,96,1,96,1
bird_309.jpg,1,96,1,96,2
car_280.jpg,1,96,1,96,3
deer_20.jpg,1,96,1,96,5
airplane_10.jpg,1,96,1,96,1
bird_362.jpg,1,96,1,96,2
deer_114.jpg,1,96,1,96,5
car_341.jpg,1,96,1,96,3
cat_195.jpg,1,96,1,96,4
dog_108.jpg,1,96,1,96,6
airplane_321.jpg,1,96,1,96,1
dog_290.jpg,1,96,1,96,6
monkey_329.jpg,1,96,1,96,8
airplane_249.jpg,1,96,1,96,1
truck_268.jpg,1,96,1,96,10
deer_178.jpg,1,96,1,96,5
airplane_181.jpg,1,96,1,96,1
horse_163.jpg,1,96,1,96,7
ship_278.jpg,1,96,1,96,9
dog_298.jpg,1,96,1,96,6
dog_190.jpg,1,96,1,96,6
monkey_108.jpg,1,96,1,96,8
deer_130.jpg,1,96,1,96,5
horse_14.jpg,1,96,1,96,7
car_153.jpg,1,96,1,96,3
deer_253.jpg,1,96,1,96,5
bird_134.jpg,1,96,1,96,2
cat_305.jpg,1,96,1,96,4
deer_342.jpg,1,96,1,96,5
ship_182.jpg,1,96,1,96,9
dog_294.jpg,1,96,1,96,6
dog_242.jpg,1,96,1,96,6
truck_348.jpg,1,96,1,96,10
bird_290.jpg,1,96,1,96,2
ship_132.jpg,1,96,1,96,9
bird_29.jpg,1,96,1,96,2
dog_114.jpg,1,96,1,96,6
monkey_206.jpg,1,96,1,96,8
horse_283.jpg,1,96,1,96,7
deer_338.jpg,1,96,1,96,5
cat_291.jpg,1,96,1,96,4
airplane_133.jpg,1,96,1,96,1
airplane_124.jpg,1,96,1,96,1
monkey_361.jpg,1,96,1,96,8
airplane_247.jpg,1,96,1,96,1
car_181.jpg,1,96,1,96,3
bird_346.jpg,1,96,1,96,2
dog_223.jpg,1,96,1,96,6
car_154.jpg,1,96,1,96,3
cat_317.jpg,1,96,1,96,4
cat_312.jpg,1,96,1,96,4
ship_126.jpg,1,96,1,96,9
ship_352.jpg,1,96,1,96,9
car_29.jpg,1,96,1,96,3
dog_214.jpg,1,96,1,96,6
ship_17.jpg,1,96,1,96,9
cat_354.jpg,1,96,1,96,4
truck_101.jpg,1,96,1,96,10
monkey_122.jpg,1,96,1,96,8
cat_224.jpg,1,96,1,96,4
monkey_157.jpg,1,96,1,96,8
deer_169.jpg,1,96,1,96,5
ship_120.jpg,1,96,1,96,9
horse_102.jpg,1,96,1,96,7
dog_33.jpg,1,96,1,96,6
car_252.jpg,1,96,1,96,3
horse_330.jpg,1,96,1,96,7
deer_245.jpg,1,96,1,96,5
horse_234.jpg,1,96,1,96,7
car_272.jpg,1,96,1,96,3
horse_300.jpg,1,96,1,96,7
deer_260.jpg,1,96,1,96,5
car_338.jpg,1,96,1,96,3
airplane_135.jpg,1,96,1,96,1
cat_189.jpg,1,96,1,96,4
monkey_266.jpg,1,96,1,96,8
airplane_2.jpg,1,96,1,96,1
bird_282.jpg,1,96,1,96,2
ship_147.jpg,1,96,1,96,9
horse_122.jpg,1,96,1,96,7
monkey_332.jpg,1,96,1,96,8
cat_190.jpg,1,96,1,96,4
dog_235.jpg,1,96,1,96,6
ship_312.jpg,1,96,1,96,9
horse_237.jpg,1,96,1,96,7
deer_285.jpg,1,96,1,96,5
airplane_142.jpg,1,96,1,96,1
car_365.jpg,1,96,1,96,3
bird_227.jpg,1,96,1,96,2
airplane_323.jpg,1,96,1,96,1
cat_145.jpg,1,96,1,96,4
ship_213.jpg,1,96,1,96,9
airplane_240.jpg,1,96,1,96,1
monkey_351.jpg,1,96,1,96,8
horse_117.jpg,1,96,1,96,7
bird_122.jpg,1,96,1,96,2
cat_180.jpg,1,96,1,96,4
airplane_269.jpg,1,96,1,96,1
bird_216.jpg,1,96,1,96,2
cat_169.jpg,1,96,1,96,4
truck_240.jpg,1,96,1,96,10
ship_300.jpg,1,96,1,96,9
truck_115.jpg,1,96,1,96,10
horse_309.jpg,1,96,1,96,7
airplane_345.jpg,1,96,1,96,1
deer_367.jpg,1,96,1,96,5
airplane_357.jpg,1,96,1,96,1
airplane_332.jpg,1,96,1,96,1
horse_33.jpg,1,96,1,96,7
ship_145.jpg,1,96,1,96,9
dog_24.jpg,1,96,1,96,6
ship_176.jpg,1,96,1,96,9
airplane_324.jpg,1,96,1,96,1
monkey_312.jpg,1,96,1,96,8
bird_347.jpg,1,96,1,96,2
car_254.jpg,1,96,1,96,3
bird_368.jpg,1,96,1,96,2
bird_181.jpg,1,96,1,96,2
horse_211.jpg,1,96,1,96,7
airplane_243.jpg,1,96,1,96,1
